month;day;hour;a;b;c;d
1;1;0;0;10.1;230;3.3
1;1;1;0;9.2;238;3
1;1;2;0;8.6;241;2.4
1;1;3;0;8.6;240;2.1
1;1;4;0;8.1;214;1.2
1;1;5;0;7.8;267;1.4
1;1;6;0;7.5;215;1
1;1;7;0;6.7;247;1.1
1;1;8;83.1;6.5;193;1.6
1;1;9;593.6;7.6;266;1.9
1;1;10;792.4;9.8;246;2.1
1;1;11;889.3;12.7;249;2.6
1;1;12;903.3;13.9;252;3.2
1;1;13;737.8;15;252;4.4
1;1;14;181.1;14.8;261;4.8
1;1;15;458.9;15.2;255;5.4
1;1;16;101.6;14;341;3.9
1;1;17;526.4;14.9;341;3.1
1;1;18;69.3;13;318;5.4
1;1;19;0;11.4;315;6
1;1;20;0;10.3;318;4.4
1;1;21;0;8.9;321;4.4
1;1;22;0;8;322;4.7
1;1;23;0;7.3;312;3.7
1;2;0;0;7.1;314;3.3
1;2;1;0;5.9;335;1.5
1;2;2;0;5.3;356;1.3
1;2;3;0;5.1;334;1.7
1;2;4;0;4.4;332;1.7
1;2;5;0;3.9;336;2.2
1;2;6;0;2.8;51;1.1
1;2;7;0;2.6;22;1.2
1;2;8;71.9;2.5;96;1
1;2;9;521.1;3.8;136;1.7
1;2;10;732.1;6.1;102;1.3
1;2;11;851.2;6.5;21;1.3
1;2;12;901.4;7.8;64;1.6
1;2;13;901.9;9.5;76;1.4
1;2;14;908.7;10.3;53;1.4
1;2;15;554.3;10.8;32;1.4
1;2;16;535.8;10.1;346;1.9
1;2;17;310.4;10;336;1.8
1;2;18;197.7;9.4;1;1.6
1;2;19;0;8.3;351;1.3
1;2;20;0;7.5;2;1.9
1;2;21;0;6.7;5;2.3
1;2;22;0;6;6;2.1
1;2;23;0;5.4;341;1.8
1;3;0;0;4.4;301;1.5
1;3;1;0;3.8;284;1
1;3;2;0;3.2;220;1.4
1;3;3;0;3.3;206;1.7
1;3;4;0;2.9;186;1.6
1;3;5;0;2.2;99;0.3
1;3;6;0;1.3;7;1.4
1;3;7;0;0.8;357;1
1;3;8;136.8;-0.7;251;1.5
1;3;9;652.9;1.4;261;1.2
1;3;10;825.1;4;276;1.1
1;3;11;897.3;6.7;23;0.9
1;3;12;933.6;9.2;111;1.3
1;3;13;959;12.2;141;1.1
1;3;14;933.4;12.7;288;1.3
1;3;15;886.8;13.9;312;1.2
1;3;16;840.9;14.5;308;1.4
1;3;17;686.7;14;342;1.8
1;3;18;259.8;12.9;338;1.4
1;3;19;0;11.3;305;0.5
1;3;20;0;10.5;251;0.6
1;3;21;0;9.6;181;1
1;3;22;0;7.9;255;1.6
1;3;23;0;7.3;274;1.1
1;4;0;0;7.1;228;1
1;4;1;0;6.2;199;1
1;4;2;0;5.4;218;0.4
1;4;3;0;4.9;196;0.5
1;4;4;0;4.1;127;0.4
1;4;5;0;3.7;359;0.4
1;4;6;0;3.1;180;0.3
1;4;7;0;2.6;260;0.8
1;4;8;82.8;1.8;304;0.7
1;4;9;586.2;4.4;245;0.1
1;4;10;830.2;5.8;288;0.9
1;4;11;909;7.9;275;1.6
1;4;12;951.1;10.5;316;1.4
1;4;13;954.7;13.2;319;1.2
1;4;14;940.2;15.1;314;1.2
1;4;15;911.4;16.5;251;1.3
1;4;16;877.6;17.4;300;1.4
1;4;17;720.7;17.5;345;1.2
1;4;18;244.7;15.8;39;1.3
1;4;19;0;13.8;24;0.7
1;4;20;0;13;92;0.5
1;4;21;0;11.7;235;1
1;4;22;0;10.5;285;1.7
1;4;23;0;9.6;239;1
1;5;0;0;9;278;1.7
1;5;1;0;7.9;260;1.4
1;5;2;0;7.3;292;1.5
1;5;3;0;6.3;260;1.3
1;5;4;0;6.2;236;1.5
1;5;5;0;5.5;238;1.9
1;5;6;0;6;234;2.3
1;5;7;0;5.1;244;0.8
1;5;8;139.9;4.8;158;0.3
1;5;9;659;7.1;251;0.1
1;5;10;838.4;8.4;194;0.9
1;5;11;913;11.3;251;0.9
1;5;12;958.5;13;322;1.1
1;5;13;972.9;15.1;52;1.6
1;5;14;961.2;16.2;33;1.4
1;5;15;906;18.3;56;1
1;5;16;835.2;19.2;282;1
1;5;17;670.3;18.7;10;1.2
1;5;18;225.8;16.5;38;1.4
1;5;19;0;14.5;56;0.9
1;5;20;0;13.8;243;0.9
1;5;21;0;12.9;243;1.3
1;5;22;0;12.2;236;0.6
1;5;23;0;11.6;258;1.1
1;6;0;0;10.5;239;0.6
1;6;1;0;9.5;351;0
1;6;2;0;9;330;0.8
1;6;3;0;8.2;235;0.8
1;6;4;0;7.9;213;1
1;6;5;0;6.8;185;0.5
1;6;6;0;6.6;184;0.5
1;6;7;0;6.1;329;0.4
1;6;8;100.1;5.7;355;0.5
1;6;9;583.9;7.3;354;0.6
1;6;10;788.6;10.4;323;0.4
1;6;11;890.7;11.7;39;1.5
1;6;12;949.1;14.3;26;1.6
1;6;13;959.7;17.1;13;1.4
1;6;14;948;18.6;338;1.4
1;6;15;911.3;20.3;54;1.5
1;6;16;808.7;21.2;60;1.5
1;6;17;656.4;21.1;354;1.3
1;6;18;141.3;19.2;348;1.4
1;6;19;0;17.4;330;1.8
1;6;20;0;16.2;294;1.7
1;6;21;0;14.4;258;1.6
1;6;22;0;13.5;216;0.3
1;6;23;0;12.7;148;1
1;7;0;0;11.7;246;1.5
1;7;1;0;11.3;254;0.7
1;7;2;0;10.7;302;1.2
1;7;3;0;9.6;338;0.8
1;7;4;0;8.9;248;1
1;7;5;0;8.4;231;0.9
1;7;6;0;7.9;191;1
1;7;7;0;7.5;145;0.7
1;7;8;109.5;6.8;135;1.6
1;7;9;617.4;9.5;139;1.1
1;7;10;850.5;12.6;104;0.8
1;7;11;933.4;15;91;1.5
1;7;12;883.1;18.3;130;1.5
1;7;13;913.8;21.6;132;1.5
1;7;14;802.1;24;135;1.8
1;7;15;610.3;24.7;211;5.4
1;7;16;303.8;23.8;227;6.3
1;7;17;6.4;22.1;229;6.8
1;7;18;4.8;21.1;225;6.5
1;7;19;0;20.3;220;4.7
1;7;20;0;19.6;222;4.6
1;7;21;0;18.8;203;3.1
1;7;22;0;18.7;172;1.7
1;7;23;0;18.4;207;1.8
1;8;0;0;17.5;211;3
1;8;1;0;16.7;223;3
1;8;2;0;15.4;169;1.9
1;8;3;0;15;224;2.7
1;8;4;0;15;229;5.1
1;8;5;0;14.5;228;4.6
1;8;6;0;13.9;197;2.5
1;8;7;0;13.3;153;2.3
1;8;8;82.2;13.3;211;3.1
1;8;9;297.8;13.8;225;3.7
1;8;10;521.8;15.1;228;3.7
1;8;11;619.3;16.6;245;4.6
1;8;12;692.1;18.2;242;5.2
1;8;13;723.9;19.2;240;4.8
1;8;14;604.1;19.9;249;3.8
1;8;15;538;20.4;244;4.2
1;8;16;462.7;20.1;237;5.2
1;8;17;318.6;19.5;243;5.4
1;8;18;64;18.3;237;5.6
1;8;19;0;16.8;251;3.8
1;8;20;0;14.8;333;3.2
1;8;21;0;13.4;330;2
1;8;22;0;12.3;280;1.2
1;8;23;0;11.7;302;0.5
1;9;0;0;11.2;29;0.9
1;9;1;0;10.9;355;1.1
1;9;2;0;10.7;294;1.3
1;9;3;0;9.8;255;1.3
1;9;4;0;10;248;1.3
1;9;5;0;9.6;282;1.4
1;9;6;0;8.8;227;0.6
1;9;7;0;8.4;192;1.2
1;9;8;19.3;7.8;199;1.7
1;9;9;318.6;9;202;1.3
1;9;10;521.9;11.9;177;1.2
1;9;11;681.6;14.1;266;1.2
1;9;12;401.5;15.1;291;2
1;9;13;475.5;15.5;319;3.2
1;9;14;646.2;15.9;327;3.5
1;9;15;781.4;16.3;329;3.6
1;9;16;759.8;16.7;337;3.3
1;9;17;637.9;16.6;350;2.7
1;9;18;264.9;15.7;342;2.9
1;9;19;0;14.4;359;2.3
1;9;20;0;13.2;16;2
1;9;21;0;12.7;9;2.1
1;9;22;0;11.9;8;1.6
1;9;23;0;10.8;333;0.9
1;10;0;0;9.7;298;1.6
1;10;1;0;8.7;248;1.1
1;10;2;0;8.1;248;1.5
1;10;3;0;7.7;293;2.2
1;10;4;0;7.2;257;1.2
1;10;5;0;7.1;270;0.7
1;10;6;0;6.7;299;1.5
1;10;7;0;5.1;18;1
1;10;8;77.1;5.1;253;0.5
1;10;9;534.4;7;176;0.9
1;10;10;754.3;9.8;128;1.6
1;10;11;846.2;12;110;3.2
1;10;12;919;13.9;96;3.7
1;10;13;971;15.1;88;3.6
1;10;14;968.1;16.2;88;3.1
1;10;15;929.3;17.3;100;3.3
1;10;16;871.3;17.9;86;3
1;10;17;718.2;17.9;80;2.9
1;10;18;301.3;17;80;3
1;10;19;0;15.5;65;2.5
1;10;20;0;14.4;69;2.5
1;10;21;0;14.1;92;2.9
1;10;22;0;13.2;94;3.5
1;10;23;0;11.9;100;2.1
1;11;0;0;10.8;89;1.2
1;11;1;0;10.2;94;2.3
1;11;2;0;9.2;99;1.5
1;11;3;0;8.8;100;1.7
1;11;4;0;8.1;102;1.6
1;11;5;0;7.6;75;2.1
1;11;6;0;7.1;98;1.8
1;11;7;0;6.2;63;1.3
1;11;8;49.9;5.5;339;1.8
1;11;9;511.7;6.5;322;1.1
1;11;10;751.6;9.8;121;1
1;11;11;771.8;11.2;102;1.1
1;11;12;804;12.7;218;0.9
1;11;13;875.4;15;196;1.5
1;11;14;846.6;15.8;272;1.9
1;11;15;853.6;17.3;297;1.6
1;11;16;826.8;19.1;311;1.4
1;11;17;700.4;19.3;315;1.5
1;11;18;166.3;17.7;299;2
1;11;19;0;15.9;301;2.2
1;11;20;0;14.6;265;1.3
1;11;21;0;13.6;247;1
1;11;22;0;12.7;270;1.6
1;11;23;0;12.3;297;1.1
1;12;0;0;11.3;320;1.1
1;12;1;0;9.9;257;1.7
1;12;2;0;8.8;268;2.5
1;12;3;0;9.1;297;4.9
1;12;4;0;8;298;4.7
1;12;5;0;7.8;301;3.1
1;12;6;0;7.8;286;2
1;12;7;0;7.4;289;1.7
1;12;8;60.9;7.3;302;2.3
1;12;9;531.9;8;297;2.2
1;12;10;798.1;9.1;315;2.7
1;12;11;897.7;10.2;313;2.9
1;12;12;932.5;12.4;309;2.2
1;12;13;945.9;14.9;313;1.8
1;12;14;928.1;16.4;321;1.7
1;12;15;884.2;18.8;349;1.3
1;12;16;797.8;19.6;28;1.6
1;12;17;605.7;19.1;346;1.7
1;12;18;168.8;17.9;359;1.4
1;12;19;0;16.7;317;1.1
1;12;20;0;15.7;309;2
1;12;21;0;14.3;314;1.4
1;12;22;0;13.1;15;0.4
1;12;23;0;12;141;1.6
1;13;0;0;11.8;134;2.1
1;13;1;0;11.4;139;1.9
1;13;2;0;10.9;127;1.9
1;13;3;0;9.6;112;1.7
1;13;4;0;8.9;73;1
1;13;5;0;8.5;125;1.5
1;13;6;0;7.2;128;0.7
1;13;7;0;5.9;256;0.5
1;13;8;60.8;5.9;314;0.6
1;13;9;520.2;8;52;0.5
1;13;10;759.4;10.9;146;0.6
1;13;11;880.7;12.7;72;0.8
1;13;12;926;15.3;48;0.9
